Date,PredictedClose
2020-11-05,3415.381491597094
2020-11-06,3428.5443449939585
2020-11-07,3418.920653374682
2020-11-08,3413.0292136458324
2020-11-09,3414.782493574166
2020-11-10,3404.8533837486652
2020-11-11,3408.5387991066646
2020-11-12,3393.5001194384968
2020-11-13,3387.8307051336637
2020-11-14,3388.1210942288303
2020-11-15,3382.9833153794143
2020-11-16,3381.702190361831
2020-11-17,3380.747970613831
2020-11-18,3380.8897170806554
2020-11-19,3380.3164192039967
2020-11-20,3378.199633490594
2020-11-21,3377.542781167248
2020-11-22,3377.8058364594863
2020-11-23,3376.7071344337587
2020-11-24,3376.0393949418667
2020-11-25,3375.7061596918516
2020-11-26,3375.740718608519
2020-11-27,3375.2679460624972
2020-11-28,3373.436203982502
2020-11-29,3373.1846024175024
2020-11-30,3373.1082625937515
2020-12-01,3372.1833449956753
2020-12-02,3372.1425116524933
2020-12-03,3372.279072195577
2020-12-04,3372.3005871451605
